19.384,0.1596,3.0936864
19.384,0.1597,3.0956248
19.384,0.1598,3.0975632
19.384,0.1599,3.0995016
19.385,0.15,2.90775
19.385,0.1501,2.9096885
19.385,0.1502,2.911627
19.385,0.1503,2.9135655
19.385,0.1504,2.915504
19.385,0.1505,2.9174425
19.385,0.1506,2.919381
19.385,0.1507,2.9213195
19.385,0.1508,2.923258
19.385,0.1509,2.9251965
19.385,0.151,2.927135
19.385,0.1511,2.9290735
19.385,0.1512,2.931012
19.385,0.1513,2.9329505
19.385,0.1514,2.934889
19.385,0.1515,2.9368275
19.385,0.1516,2.938766
19.385,0.1517,2.9407045
19.385,0.1518,2.942643
19.385,0.1519,2.9445815
19.385,0.152,2.94652
19.385,0.1521,2.9484585
19.385,0.1522,2.950397
19.385,0.1523,2.9523355
19.385,0.1524,2.954274
19.385,0.1525,2.9562125
19.385,0.1526,2.958151
19.385,0.1527,2.9600895
19.385,0.1528,2.962028
19.385,0.1529,2.9639665
19.385,0.153,2.965905
19.385,0.1531,2.9678435
19.385,0.1532,2.969782
19.385,0.1533,2.9717205
19.385,0.1534,2.973659
19.385,0.1535,2.9755975
19.385,0.1536,2.977536
19.385,0.1537,2.9794745
19.385,0.1538,2.981413
19.385,0.1539,2.9833515
19.385,0.154,2.98529
19.385,0.1541,2.9872285
19.385,0.1542,2.989167
19.385,0.1543,2.9911055
19.385,0.1544,2.993044
19.385,0.1545,2.9949825
19.385,0.1546,2.996921
19.385,0.1547,2.9988595
19.385,0.1548,3.000798
19.385,0.1549,3.0027365
19.385,0.155,3.004675
19.385,0.1551,3.0066135
19.385,0.1552,3.008552
19.385,0.1553,3.0104905
19.385,0.1554,3.012429
19.385,0.1555,3.0143675
19.385,0.1556,3.016306
19.385,0.1557,3.0182445
19.385,0.1558,3.020183
19.385,0.1559,3.0221215
19.385,0.156,3.02406
19.385,0.1561,3.0259985
19.385,0.1562,3.027937
19.385,0.1563,3.0298755
19.385,0.1564,3.031814
19.385,0.1565,3.0337525
19.385,0.1566,3.035691
19.385,0.1567,3.0376295
19.385,0.1568,3.039568
19.385,0.1569,3.0415065
19.385,0.157,3.043445
19.385,0.1571,3.0453835
19.385,0.1572,3.047322
19.385,0.1573,3.0492605
19.385,0.1574,3.051199
19.385,0.1575,3.0531375
19.385,0.1576,3.055076
19.385,0.1577,3.0570145
19.385,0.1578,3.058953
19.385,0.1579,3.0608915
19.385,0.158,3.06283
19.385,0.1581,3.0647685
19.385,0.1582,3.066707
19.385,0.1583,3.0686455
19.385,0.1584,3.070584
19.385,0.1585,3.0725225
19.385,0.1586,3.074461
19.385,0.1587,3.0763995
19.385,0.1588,3.078338
19.385,0.1589,3.0802765
19.385,0.159,3.082215
19.385,0.1591,3.0841535
19.385,0.1592,3.086092
19.385,0.1593,3.0880305
19.385,0.1594,3.089969
19.385,0.1595,3.0919075
19.385,0.1596,3.093846
19.385,0.1597,3.0957845
19.385,0.1598,3.097723
19.385,0.1599,3.0996615
19.386,0.15,2.9079
19.386,0.1501,2.9098386
19.386,0.1502,2.9117772
19.386,0.1503,2.9137158
19.386,0.1504,2.9156544
19.386,0.1505,2.917593
19.386,0.1506,2.9195316
19.386,0.1507,2.9214702
19.386,0.1508,2.9234088
19.386,0.1509,2.9253474
19.386,0.151,2.927286
19.386,0.1511,2.9292246
19.386,0.1512,2.9311632
19.386,0.1513,2.9331018
19.386,0.1514,2.9350404
19.386,0.1515,2.936979
19.386,0.1516,2.9389176
19.386,0.1517,2.9408562
19.386,0.1518,2.9427948
19.386,0.1519,2.9447334
19.386,0.152,2.946672
19.386,0.1521,2.9486106
19.386,0.1522,2.9505492
19.386,0.1523,2.9524878
19.386,0.1524,2.9544264
19.386,0.1525,2.956365
19.386,0.1526,2.9583036
19.386,0.1527,2.9602422
19.386,0.1528,2.9621808
19.386,0.1529,2.9641194
19.386,0.153,2.966058
19.386,0.1531,2.9679966
19.386,0.1532,2.9699352
19.386,0.1533,2.9718738
19.386,0.1534,2.9738124
19.386,0.1535,2.975751
19.386,0.1536,2.9776896
19.386,0.1537,2.9796282
19.386,0.1538,2.9815668
19.386,0.1539,2.9835054
19.386,0.154,2.985444
19.386,0.1541,2.9873826
19.386,0.1542,2.9893212
19.386,0.1543,2.9912598
19.386,0.1544,2.9931984
19.386,0.1545,2.995137
19.386,0.1546,2.9970756
19.386,0.1547,2.9990142
19.386,0.1548,3.0009528
19.386,0.1549,3.0028914
19.386,0.155,3.00483
19.386,0.1551,3.0067686
19.386,0.1552,3.0087072
19.386,0.1553,3.0106458
19.386,0.1554,3.0125844
19.386,0.1555,3.014523
19.386,0.1556,3.0164616
19.386,0.1557,3.0184002
19.386,0.1558,3.0203388
19.386,0.1559,3.0222774
19.386,0.156,3.024216
19.386,0.1561,3.0261546
19.386,0.1562,3.0280932
19.386,0.1563,3.0300318
19.386,0.1564,3.0319704
19.386,0.1565,3.033909
19.386,0.1566,3.0358476
19.386,0.1567,3.0377862
19.386,0.1568,3.0397248
19.386,0.1569,3.0416634
19.386,0.157,3.043602
19.386,0.1571,3.0455406
19.386,0.1572,3.0474792
19.386,0.1573,3.0494178
19.386,0.1574,3.0513564
19.386,0.1575,3.053295
19.386,0.1576,3.0552336
19.386,0.1577,3.0571722
19.386,0.1578,3.0591108
19.386,0.1579,3.0610494
19.386,0.158,3.062988
19.386,0.1581,3.0649266
19.386,0.1582,3.0668652
19.386,0.1583,3.0688038
19.386,0.1584,3.0707424
19.386,0.1585,3.072681
19.386,0.1586,3.0746196
19.386,0.1587,3.0765582
19.386,0.1588,3.0784968
19.386,0.1589,3.0804354
19.386,0.159,3.082374
19.386,0.1591,3.0843126
19.386,0.1592,3.0862512
19.386,0.1593,3.0881898
19.386,0.1594,3.0901284
19.386,0.1595,3.092067
19.386,0.1596,3.0940056
19.386,0.1597,3.0959442
19.386,0.1598,3.0978828
19.386,0.1599,3.0998214
19.387,0.15,2.90805
19.387,0.1501,2.9099887
19.387,0.1502,2.9119274
19.387,0.1503,2.9138661
19.387,0.1504,2.9158048
19.387,0.1505,2.9177435
19.387,0.1506,2.9196822
19.387,0.1507,2.9216209
19.387,0.1508,2.9235596
19.387,0.1509,2.9254983
19.387,0.151,2.927437
19.387,0.1511,2.9293757
19.387,0.1512,2.9313144
19.387,0.1513,2.9332531
19.387,0.1514,2.9351918
19.387,0.1515,2.9371305
19.387,0.1516,2.9390692
19.387,0.1517,2.9410079
19.387,0.1518,2.9429466
19.387,0.1519,2.9448853
19.387,0.152,2.946824
19.387,0.1521,2.9487627
19.387,0.1522,2.9507014
19.387,0.1523,2.9526401
19.387,0.1524,2.9545788
19.387,0.1525,2.9565175
19.387,0.1526,2.9584562
19.387,0.1527,2.9603949
19.387,0.1528,2.9623336
19.387,0.1529,2.9642723
19.387,0.153,2.966211
19.387,0.1531,2.9681497
19.387,0.1532,2.9700884
19.387,0.1533,2.9720271
19.387,0.1534,2.9739658
19.387,0.1535,2.9759045
19.387,0.1536,2.9778432
19.387,0.1537,2.9797819
19.387,0.1538,2.9817206
19.387,0.1539,2.9836593
19.387,0.154,2.985598
19.387,0.1541,2.9875367
19.387,0.1542,2.9894754
19.387,0.1543,2.9914141
19.387,0.1544,2.9933528
19.387,0.1545,2.9952915
19.387,0.1546,2.9972302
19.387,0.1547,2.9991689
19.387,0.1548,3.0011076
19.387,0.1549,3.0030463
19.387,0.155,3.004985
19.387,0.1551,3.0069237
19.387,0.1552,3.0088624
19.387,0.1553,3.0108011
19.387,0.1554,3.0127398
19.387,0.1555,3.0146785
19.387,0.1556,3.0166172
19.387,0.1557,3.0185559
19.387,0.1558,3.0204946
19.387,0.1559,3.0224333
19.387,0.156,3.024372
19.387,0.1561,3.0263107
19.387,0.1562,3.0282494
19.387,0.1563,3.0301881
19.387,0.1564,3.0321268
19.387,0.1565,3.0340655
19.387,0.1566,3.0360042
19.387,0.1567,3.0379429
19.387,0.1568,3.0398816
19.387,0.1569,3.0418203
19.387,0.157,3.043759
19.387,0.1571,3.0456977
19.387,0.1572,3.0476364
19.387,0.1573,3.0495751
19.387,0.1574,3.0515138
19.387,0.1575,3.0534525
19.387,0.1576,3.0553912
19.387,0.1577,3.0573299
19.387,0.1578,3.0592686
19.387,0.1579,3.0612073
19.387,0.158,3.063146
19.387,0.1581,3.0650847
19.387,0.1582,3.0670234
19.387,0.1583,3.0689621
19.387,0.1584,3.0709008
19.387,0.1585,3.0728395
19.387,0.1586,3.0747782
19.387,0.1587,3.0767169
19.387,0.1588,3.0786556
19.387,0.1589,3.0805943
19.387,0.159,3.082533
19.387,0.1591,3.0844717
19.387,0.1592,3.0864104
19.387,0.1593,3.0883491
19.387,0.1594,3.0902878
19.387,0.1595,3.0922265
19.387,0.1596,3.0941652
19.387,0.1597,3.0961039
19.387,0.1598,3.0980426
19.387,0.1599,3.0999813
19.388,0.15,2.9082
19.388,0.1501,2.9101388
19.388,0.1502,2.9120776
19.388,0.1503,2.9140164
19.388,0.1504,2.9159552
19.388,0.1505,2.917894
19.388,0.1506,2.9198328
19.388,0.1507,2.9217716
19.388,0.1508,2.9237104
19.388,0.1509,2.9256492
19.388,0.151,2.927588
19.388,0.1511,2.9295268
19.388,0.1512,2.9314656
19.388,0.1513,2.9334044
19.388,0.1514,2.9353432
19.388,0.1515,2.937282
19.388,0.1516,2.9392208
19.388,0.1517,2.9411596
19.388,0.1518,2.9430984
19.388,0.1519,2.9450372
19.388,0.152,2.946976
19.388,0.1521,2.9489148
19.388,0.1522,2.9508536
19.388,0.1523,2.9527924
19.388,0.1524,2.9547312
19.388,0.1525,2.95667
19.388,0.1526,2.9586088
19.388,0.1527,2.9605476
19.388,0.1528,2.9624864
19.388,0.1529,2.9644252
19.388,0.153,2.966364
19.388,0.1531,2.9683028
19.388,0.1532,2.9702416
19.388,0.1533,2.9721804
19.388,0.1534,2.9741192
19.388,0.1535,2.976058
19.388,0.1536,2.9779968
19.388,0.1537,2.9799356
19.388,0.1538,2.9818744
19.388,0.1539,2.9838132
19.388,0.154,2.985752
19.388,0.1541,2.9876908
19.388,0.1542,2.9896296
19.388,0.1543,2.9915684
19.388,0.1544,2.9935072
19.388,0.1545,2.995446
19.388,0.1546,2.9973848
19.388,0.1547,2.9993236
19.388,0.1548,3.0012624
19.388,0.1549,3.0032012
19.388,0.155,3.00514
19.388,0.1551,3.0070788
19.388,0.1552,3.0090176
19.388,0.1553,3.0109564
19.388,0.1554,3.0128952
19.388,0.1555,3.014834
19.388,0.1556,3.0167728
19.388,0.1557,3.0187116
19.388,0.1558,3.0206504
19.388,0.1559,3.0225892
19.388,0.156,3.024528
19.388,0.1561,3.0264668
19.388,0.1562,3.0284056
19.388,0.1563,3.0303444
19.388,0.1564,3.0322832
19.388,0.1565,3.034222
19.388,0.1566,3.0361608
19.388,0.1567,3.0380996
19.388,0.1568,3.0400384
19.388,0.1569,3.0419772
19.388,0.157,3.043916
19.388,0.1571,3.0458548
19.388,0.1572,3.0477936
19.388,0.1573,3.0497324
19.388,0.1574,3.0516712
19.388,0.1575,3.05361
19.388,0.1576,3.0555488
19.388,0.1577,3.0574876
19.388,0.1578,3.0594264
19.388,0.1579,3.0613652
19.388,0.158,3.063304
19.388,0.1581,3.0652428
19.388,0.1582,3.0671816
19.388,0.1583,3.0691204
19.388,0.1584,3.0710592
19.388,0.1585,3.072998
19.388,0.1586,3.0749368
19.388,0.1587,3.0768756
19.388,0.1588,3.0788144
19.388,0.1589,3.0807532
19.388,0.159,3.082692
19.388,0.1591,3.0846308
19.388,0.1592,3.0865696
19.388,0.1593,3.0885084
19.388,0.1594,3.0904472
19.388,0.1595,3.092386
19.388,0.1596,3.0943248
19.388,0.1597,3.0962636
19.388,0.1598,3.0982024
19.388,0.1599,3.1001412
19.389,0.15,2.90835
19.389,0.1501,2.9102889
19.389,0.1502,2.9122278
19.389,0.1503,2.9141667
19.389,0.1504,2.9161056
19.389,0.1505,2.9180445
19.389,0.1506,2.9199834
19.389,0.1507,2.9219223
19.389,0.1508,2.9238612
19.389,0.1509,2.9258001
19.389,0.151,2.927739
19.389,0.1511,2.9296779
19.389,0.1512,2.9316168
19.389,0.1513,2.9335557
19.389,0.1514,2.9354946
19.389,0.1515,2.9374335
19.389,0.1516,2.9393724
19.389,0.1517,2.9413113
19.389,0.1518,2.9432502
19.389,0.1519,2.9451891
19.389,0.152,2.947128
19.389,0.1521,2.9490669
19.389,0.1522,2.9510058
19.389,0.1523,2.9529447
19.389,0.1524,2.9548836
19.389,0.1525,2.9568225
19.389,0.1526,2.9587614
19.389,0.1527,2.9607003
19.389,0.1528,2.9626392
19.389,0.1529,2.9645781
19.389,0.153,2.966517
19.389,0.1531,2.9684559
19.389,0.1532,2.9703948
19.389,0.1533,2.9723337
19.389,0.1534,2.9742726
19.389,0.1535,2.9762115
19.389,0.1536,2.9781504
19.389,0.1537,2.9800893
19.389,0.1538,2.9820282
19.389,0.1539,2.9839671
19.389,0.154,2.985906
19.389,0.1541,2.9878449
19.389,0.1542,2.9897838
19.389,0.1543,2.9917227
19.389,0.1544,2.9936616
19.389,0.1545,2.9956005
19.389,0.1546,2.9975394
19.389,0.1547,2.9994783
19.389,0.1548,3.0014172
19.389,0.1549,3.0033561
19.389,0.155,3.005295
19.389,0.1551,3.0072339
19.389,0.1552,3.0091728
19.389,0.1553,3.0111117
19.389,0.1554,3.0130506
19.389,0.1555,3.0149895
19.389,0.1556,3.0169284
19.389,0.1557,3.0188673
19.389,0.1558,3.0208062
19.389,0.1559,3.0227451
19.389,0.156,3.024684
19.389,0.1561,3.0266229
19.389,0.1562,3.0285618
19.389,0.1563,3.0305007
19.389,0.1564,3.0324396
19.389,0.1565,3.0343785
19.389,0.1566,3.0363174
19.389,0.1567,3.0382563
19.389,0.1568,3.0401952
19.389,0.1569,3.0421341
19.389,0.157,3.044073
19.389,0.1571,3.0460119
19.389,0.1572,3.0479508
19.389,0.1573,3.0498897
19.389,0.1574,3.0518286
19.389,0.1575,3.0537675
19.389,0.1576,3.0557064
19.389,0.1577,3.0576453
19.389,0.1578,3.0595842
19.389,0.1579,3.0615231
19.389,0.158,3.063462
19.389,0.1581,3.0654009
19.389,0.1582,3.0673398
19.389,0.1583,3.0692787
19.389,0.1584,3.0712176
19.389,0.1585,3.0731565
19.389,0.1586,3.0750954
19.389,0.1587,3.0770343
19.389,0.1588,3.0789732
19.389,0.1589,3.0809121
19.389,0.159,3.082851
19.389,0.1591,3.0847899
19.389,0.1592,3.0867288
19.389,0.1593,3.0886677
19.389,0.1594,3.0906066
19.389,0.1595,3.0925455
19.389,0.1596,3.0944844
19.389,0.1597,3.0964233
19.389,0.1598,3.0983622
19.389,0.1599,3.1003011
19.39,0.15,2.9085
19.39,0.1501,2.910439
19.39,0.1502,2.912378
19.39,0.1503,2.914317
19.39,0.1504,2.916256
19.39,0.1505,2.918195
19.39,0.1506,2.920134
19.39,0.1507,2.922073
19.39,0.1508,2.924012
19.39,0.1509,2.925951
19.39,0.151,2.92789
19.39,0.1511,2.929829
19.39,0.1512,2.931768
19.39,0.1513,2.933707
19.39,0.1514,2.935646
19.39,0.1515,2.937585
19.39,0.1516,2.939524
19.39,0.1517,2.941463
19.39,0.1518,2.943402
19.39,0.1519,2.945341
19.39,0.152,2.94728
19.39,0.1521,2.949219
19.39,0.1522,2.951158
19.39,0.1523,2.953097
19.39,0.1524,2.955036
19.39,0.1525,2.956975
19.39,0.1526,2.958914
19.39,0.1527,2.960853
19.39,0.1528,2.962792
19.39,0.1529,2.964731
19.39,0.153,2.96667
19.39,0.1531,2.968609
19.39,0.1532,2.970548
19.39,0.1533,2.972487
19.39,0.1534,2.974426
19.39,0.1535,2.976365
19.39,0.1536,2.978304
19.39,0.1537,2.980243
19.39,0.1538,2.982182
19.39,0.1539,2.984121
19.39,0.154,2.98606
19.39,0.1541,2.987999
19.39,0.1542,2.989938
19.39,0.1543,2.991877
19.39,0.1544,2.993816
19.39,0.1545,2.995755
19.39,0.1546,2.997694
19.39,0.1547,2.999633
19.39,0.1548,3.001572
19.39,0.1549,3.003511
19.39,0.155,3.00545
19.39,0.1551,3.007389
19.39,0.1552,3.009328
19.39,0.1553,3.011267
19.39,0.1554,3.013206
19.39,0.1555,3.015145
19.39,0.1556,3.017084
19.39,0.1557,3.019023
19.39,0.1558,3.020962
19.39,0.1559,3.022901
19.39,0.156,3.02484
19.39,0.1561,3.026779
19.39,0.1562,3.028718
19.39,0.1563,3.030657
19.39,0.1564,3.032596
19.39,0.1565,3.034535
19.39,0.1566,3.036474
19.39,0.1567,3.038413
19.39,0.1568,3.040352
19.39,0.1569,3.042291
19.39,0.157,3.04423
19.39,0.1571,3.046169
19.39,0.1572,3.048108
19.39,0.1573,3.050047
19.39,0.1574,3.051986
19.39,0.1575,3.053925
19.39,0.1576,3.055864
19.39,0.1577,3.057803
19.39,0.1578,3.059742
19.39,0.1579,3.061681
19.39,0.158,3.06362
19.39,0.1581,3.065559
19.39,0.1582,3.067498
19.39,0.1583,3.069437
19.39,0.1584,3.071376
19.39,0.1585,3.073315
19.39,0.1586,3.075254
19.39,0.1587,3.077193
19.39,0.1588,3.079132
19.39,0.1589,3.081071
19.39,0.159,3.08301
19.39,0.1591,3.084949
19.39,0.1592,3.086888
19.39,0.1593,3.088827
19.39,0.1594,3.090766
19.39,0.1595,3.092705
19.39,0.1596,3.094644
19.39,0.1597,3.096583
19.39,0.1598,3.098522
19.39,0.1599,3.100461
19.391,0.15,2.90865
19.391,0.1501,2.9105891
19.391,0.1502,2.9125282
19.391,0.1503,2.9144673
19.391,0.1504,2.9164064
19.391,0.1505,2.9183455
19.391,0.1506,2.9202846
19.391,0.1507,2.9222237
19.391,0.1508,2.9241628
19.391,0.1509,2.9261019
19.391,0.151,2.928041
19.391,0.1511,2.9299801
19.391,0.1512,2.9319192
19.391,0.1513,2.9338583
19.391,0.1514,2.9357974
19.391,0.1515,2.9377365
19.391,0.1516,2.9396756
19.391,0.1517,2.9416147
19.391,0.1518,2.9435538
19.391,0.1519,2.9454929
19.391,0.152,2.947432
19.391,0.1521,2.9493711
19.391,0.1522,2.9513102
19.391,0.1523,2.9532493
19.391,0.1524,2.9551884
19.391,0.1525,2.9571275
19.391,0.1526,2.9590666
19.391,0.1527,2.9610057
19.391,0.1528,2.9629448
19.391,0.1529,2.9648839
19.391,0.153,2.966823
19.391,0.1531,2.9687621
19.391,0.1532,2.9707012
19.391,0.1533,2.9726403
19.391,0.1534,2.9745794
19.391,0.1535,2.9765185
19.391,0.1536,2.9784576
19.391,0.1537,2.9803967
19.391,0.1538,2.9823358
19.391,0.1539,2.9842749
19.391,0.154,2.986214
19.391,0.1541,2.9881531
19.391,0.1542,2.9900922
19.391,0.1543,2.9920313
19.391,0.1544,2.9939704
19.391,0.1545,2.9959095
19.391,0.1546,2.9978486
19.391,0.1547,2.9997877
19.391,0.1548,3.0017268
19.391,0.1549,3.0036659
19.391,0.155,3.005605
19.391,0.1551,3.0075441
19.391,0.1552,3.0094832
19.391,0.1553,3.0114223
19.391,0.1554,3.0133614
19.391,0.1555,3.0153005
19.391,0.1556,3.0172396
19.391,0.1557,3.0191787
19.391,0.1558,3.0211178
19.391,0.1559,3.0230569
19.391,0.156,3.024996
19.391,0.1561,3.0269351
19.391,0.1562,3.0288742
19.391,0.1563,3.0308133
19.391,0.1564,3.0327524
19.391,0.1565,3.0346915
19.391,0.1566,3.0366306
19.391,0.1567,3.0385697
19.391,0.1568,3.0405088
19.391,0.1569,3.0424479
19.391,0.157,3.044387
19.391,0.1571,3.0463261
19.391,0.1572,3.0482652
19.391,0.1573,3.0502043
19.391,0.1574,3.0521434
19.391,0.1575,3.0540825
19.391,0.1576,3.0560216
19.391,0.1577,3.0579607
19.391,0.1578,3.0598998
19.391,0.1579,3.0618389
19.391,0.158,3.063778
19.391,0.1581,3.0657171
19.391,0.1582,3.0676562
19.391,0.1583,3.0695953
19.391,0.1584,3.0715344
19.391,0.1585,3.0734735
19.391,0.1586,3.0754126
19.391,0.1587,3.0773517
19.391,0.1588,3.0792908
19.391,0.1589,3.0812299
19.391,0.159,3.083169
19.391,0.1591,3.0851081
19.391,0.1592,3.0870472
19.391,0.1593,3.0889863
19.391,0.1594,3.0909254
19.391,0.1595,3.0928645
19.391,0.1596,3.0948036
19.391,0.1597,3.0967427
19.391,0.1598,3.0986818
19.391,0.1599,3.1006209
19.392,0.15,2.9088
19.392,0.1501,2.9107392
19.392,0.1502,2.9126784
19.392,0.1503,2.9146176
19.392,0.1504,2.9165568
19.392,0.1505,2.918496
19.392,0.1506,2.9204352
19.392,0.1507,2.9223744
19.392,0.1508,2.9243136
19.392,0.1509,2.9262528
19.392,0.151,2.928192
19.392,0.1511,2.9301312
19.392,0.1512,2.9320704
19.392,0.1513,2.9340096
19.392,0.1514,2.9359488
19.392,0.1515,2.937888
19.392,0.1516,2.9398272
19.392,0.1517,2.9417664
19.392,0.1518,2.9437056
19.392,0.1519,2.9456448
19.392,0.152,2.947584
19.392,0.1521,2.9495232
19.392,0.1522,2.9514624
19.392,0.1523,2.9534016
19.392,0.1524,2.9553408
19.392,0.1525,2.95728
19.392,0.1526,2.9592192
19.392,0.1527,2.9611584
19.392,0.1528,2.9630976
19.392,0.1529,2.9650368
19.392,0.153,2.966976
19.392,0.1531,2.9689152
19.392,0.1532,2.9708544
19.392,0.1533,2.9727936
19.392,0.1534,2.9747328
19.392,0.1535,2.976672
19.392,0.1536,2.9786112
19.392,0.1537,2.9805504
19.392,0.1538,2.9824896
19.392,0.1539,2.9844288
19.392,0.154,2.986368
19.392,0.1541,2.9883072
19.392,0.1542,2.9902464
19.392,0.1543,2.9921856
19.392,0.1544,2.9941248
19.392,0.1545,2.996064
19.392,0.1546,2.9980032
19.392,0.1547,2.9999424
19.392,0.1548,3.0018816
19.392,0.1549,3.0038208
19.392,0.155,3.00576
19.392,0.1551,3.0076992
19.392,0.1552,3.0096384
19.392,0.1553,3.0115776
19.392,0.1554,3.0135168
19.392,0.1555,3.015456
19.392,0.1556,3.0173952
19.392,0.1557,3.0193344
19.392,0.1558,3.0212736
19.392,0.1559,3.0232128
19.392,0.156,3.025152
19.392,0.1561,3.0270912
19.392,0.1562,3.0290304
19.392,0.1563,3.0309696
19.392,0.1564,3.0329088
19.392,0.1565,3.034848
19.392,0.1566,3.0367872
19.392,0.1567,3.0387264
19.392,0.1568,3.0406656
19.392,0.1569,3.0426048
19.392,0.157,3.044544
19.392,0.1571,3.0464832
19.392,0.1572,3.0484224
19.392,0.1573,3.0503616
19.392,0.1574,3.0523008
19.392,0.1575,3.05424
19.392,0.1576,3.0561792
19.392,0.1577,3.0581184
19.392,0.1578,3.0600576
19.392,0.1579,3.0619968
19.392,0.158,3.063936
19.392,0.1581,3.0658752
19.392,0.1582,3.0678144
19.392,0.1583,3.0697536
19.392,0.1584,3.0716928
19.392,0.1585,3.073632
19.392,0.1586,3.0755712
19.392,0.1587,3.0775104
19.392,0.1588,3.0794496
19.392,0.1589,3.0813888
19.392,0.159,3.083328
19.392,0.1591,3.0852672
19.392,0.1592,3.0872064
19.392,0.1593,3.0891456
19.392,0.1594,3.0910848
19.392,0.1595,3.093024
19.392,0.1596,3.0949632
19.392,0.1597,3.0969024
19.392,0.1598,3.0988416
19.392,0.1599,3.1007808
19.393,0.15,2.90895
19.393,0.1501,2.9108893
19.393,0.1502,2.9128286
19.393,0.1503,2.9147679
19.393,0.1504,2.9167072
19.393,0.1505,2.9186465
19.393,0.1506,2.9205858
19.393,0.1507,2.9225251
19.393,0.1508,2.9244644
19.393,0.1509,2.9264037
19.393,0.151,2.928343
19.393,0.1511,2.9302823
19.393,0.1512,2.9322216
19.393,0.1513,2.9341609
19.393,0.1514,2.9361002
19.393,0.1515,2.9380395
19.393,0.1516,2.9399788
19.393,0.1517,2.9419181
19.393,0.1518,2.9438574
19.393,0.1519,2.9457967
19.393,0.152,2.947736
19.393,0.1521,2.9496753
19.393,0.1522,2.9516146
19.393,0.1523,2.9535539
19.393,0.1524,2.9554932
19.393,0.1525,2.9574325
19.393,0.1526,2.9593718
19.393,0.1527,2.9613111
19.393,0.1528,2.9632504
19.393,0.1529,2.9651897
19.393,0.153,2.967129
19.393,0.1531,2.9690683
19.393,0.1532,2.9710076
19.393,0.1533,2.9729469
19.393,0.1534,2.9748862
19.393,0.1535,2.9768255
19.393,0.1536,2.9787648
19.393,0.1537,2.9807041
19.393,0.1538,2.9826434
19.393,0.1539,2.9845827
19.393,0.154,2.986522
19.393,0.1541,2.9884613
19.393,0.1542,2.9904006
19.393,0.1543,2.9923399
19.393,0.1544,2.9942792
19.393,0.1545,2.9962185
19.393,0.1546,2.9981578
19.393,0.1547,3.0000971
19.393,0.1548,3.0020364
19.393,0.1549,3.0039757
19.393,0.155,3.005915
19.393,0.1551,3.0078543
19.393,0.1552,3.0097936
19.393,0.1553,3.0117329
19.393,0.1554,3.0136722
19.393,0.1555,3.0156115
19.393,0.1556,3.0175508
19.393,0.1557,3.0194901
19.393,0.1558,3.0214294
19.393,0.1559,3.0233687
19.393,0.156,3.025308
19.393,0.1561,3.0272473
19.393,0.1562,3.0291866
19.393,0.1563,3.0311259
19.393,0.1564,3.0330652
19.393,0.1565,3.0350045
19.393,0.1566,3.0369438
19.393,0.1567,3.0388831
19.393,0.1568,3.0408224
19.393,0.1569,3.0427617
19.393,0.157,3.044701
19.393,0.1571,3.0466403
19.393,0.1572,3.0485796
19.393,0.1573,3.0505189
19.393,0.1574,3.0524582
19.393,0.1575,3.0543975
19.393,0.1576,3.0563368
19.393,0.1577,3.0582761
19.393,0.1578,3.0602154
19.393,0.1579,3.0621547
19.393,0.158,3.064094
19.393,0.1581,3.0660333
19.393,0.1582,3.0679726
19.393,0.1583,3.0699119
19.393,0.1584,3.0718512
19.393,0.1585,3.0737905
19.393,0.1586,3.0757298
19.393,0.1587,3.0776691
19.393,0.1588,3.0796084
19.393,0.1589,3.0815477
19.393,0.159,3.083487
19.393,0.1591,3.0854263
19.393,0.1592,3.0873656
19.393,0.1593,3.0893049
19.393,0.1594,3.0912442
19.393,0.1595,3.0931835
19.393,0.1596,3.0951228
19.393,0.1597,3.0970621
19.393,0.1598,3.0990014
19.393,0.1599,3.1009407
19.394,0.15,2.9091
19.394,0.1501,2.9110394
19.394,0.1502,2.9129788
19.394,0.1503,2.9149182
19.394,0.1504,2.9168576
19.394,0.1505,2.918797
19.394,0.1506,2.9207364
19.394,0.1507,2.9226758
19.394,0.1508,2.9246152
19.394,0.1509,2.9265546
19.394,0.151,2.928494
19.394,0.1511,2.9304334
19.394,0.1512,2.9323728
19.394,0.1513,2.9343122
19.394,0.1514,2.9362516
19.394,0.1515,2.938191
19.394,0.1516,2.9401304
19.394,0.1517,2.9420698
19.394,0.1518,2.9440092
19.394,0.1519,2.9459486
19.394,0.152,2.947888
19.394,0.1521,2.9498274
19.394,0.1522,2.9517668
19.394,0.1523,2.9537062
19.394,0.1524,2.9556456
19.394,0.1525,2.957585
19.394,0.1526,2.9595244
19.394,0.1527,2.9614638
19.394,0.1528,2.9634032
19.394,0.1529,2.9653426
19.394,0.153,2.967282
19.394,0.1531,2.9692214
19.394,0.1532,2.9711608
19.394,0.1533,2.9731002
19.394,0.1534,2.9750396
19.394,0.1535,2.976979
19.394,0.1536,2.9789184
19.394,0.1537,2.9808578
19.394,0.1538,2.9827972
19.394,0.1539,2.9847366
19.394,0.154,2.986676
19.394,0.1541,2.9886154
19.394,0.1542,2.9905548
19.394,0.1543,2.9924942
19.394,0.1544,2.9944336
19.394,0.1545,2.996373
19.394,0.1546,2.9983124
19.394,0.1547,3.0002518
19.394,0.1548,3.0021912
19.394,0.1549,3.0041306
19.394,0.155,3.00607
19.394,0.1551,3.0080094
19.394,0.1552,3.0099488
