1.302,15.82,20.59764
1.302,15.83,20.61066
1.302,15.84,20.62368
1.302,15.85,20.6367
1.302,15.86,20.64972
1.302,15.87,20.66274
1.302,15.88,20.67576
1.302,15.89,20.68878
1.302,15.9,20.7018
1.302,15.91,20.71482
1.302,15.92,20.72784
1.302,15.93,20.74086
1.302,15.94,20.75388
1.302,15.95,20.7669
1.302,15.96,20.77992
1.302,15.97,20.79294
1.302,15.98,20.80596
1.302,15.99,20.81898
1.303,15.1,19.6753
1.303,15.11,19.68833
1.303,15.12,19.70136
1.303,15.13,19.71439
1.303,15.14,19.72742
1.303,15.15,19.74045
1.303,15.16,19.75348
1.303,15.17,19.76651
1.303,15.18,19.77954
1.303,15.19,19.79257
1.303,15.2,19.8056
1.303,15.21,19.81863
1.303,15.22,19.83166
1.303,15.23,19.84469
1.303,15.24,19.85772
1.303,15.25,19.87075
1.303,15.26,19.88378
1.303,15.27,19.89681
1.303,15.28,19.90984
1.303,15.29,19.92287
1.303,15.3,19.9359
1.303,15.31,19.94893
1.303,15.32,19.96196
1.303,15.33,19.97499
1.303,15.34,19.98802
1.303,15.35,20.00105
1.303,15.36,20.01408
1.303,15.37,20.02711
1.303,15.38,20.04014
1.303,15.39,20.05317
1.303,15.4,20.0662
1.303,15.41,20.07923
1.303,15.42,20.09226
1.303,15.43,20.10529
1.303,15.44,20.11832
1.303,15.45,20.13135
1.303,15.46,20.14438
1.303,15.47,20.15741
1.303,15.48,20.17044
1.303,15.49,20.18347
1.303,15.5,20.1965
1.303,15.51,20.20953
1.303,15.52,20.22256
1.303,15.53,20.23559
1.303,15.54,20.24862
1.303,15.55,20.26165
1.303,15.56,20.27468
1.303,15.57,20.28771
1.303,15.58,20.30074
1.303,15.59,20.31377
1.303,15.6,20.3268
1.303,15.61,20.33983
1.303,15.62,20.35286
1.303,15.63,20.36589
1.303,15.64,20.37892
1.303,15.65,20.39195
1.303,15.66,20.40498
1.303,15.67,20.41801
1.303,15.68,20.43104
1.303,15.69,20.44407
1.303,15.7,20.4571
1.303,15.71,20.47013
1.303,15.72,20.48316
1.303,15.73,20.49619
1.303,15.74,20.50922
1.303,15.75,20.52225
1.303,15.76,20.53528
1.303,15.77,20.54831
1.303,15.78,20.56134
1.303,15.79,20.57437
1.303,15.8,20.5874
1.303,15.81,20.60043
1.303,15.82,20.61346
1.303,15.83,20.62649
1.303,15.84,20.63952
1.303,15.85,20.65255
1.303,15.86,20.66558
1.303,15.87,20.67861
1.303,15.88,20.69164
1.303,15.89,20.70467
1.303,15.9,20.7177
1.303,15.91,20.73073
1.303,15.92,20.74376
1.303,15.93,20.75679
1.303,15.94,20.76982
1.303,15.95,20.78285
1.303,15.96,20.79588
1.303,15.97,20.80891
1.303,15.98,20.82194
1.303,15.99,20.83497
1.304,15.1,19.6904
1.304,15.11,19.70344
1.304,15.12,19.71648
1.304,15.13,19.72952
1.304,15.14,19.74256
1.304,15.15,19.7556
1.304,15.16,19.76864
1.304,15.17,19.78168
1.304,15.18,19.79472
1.304,15.19,19.80776
1.304,15.2,19.8208
1.304,15.21,19.83384
1.304,15.22,19.84688
1.304,15.23,19.85992
1.304,15.24,19.87296
1.304,15.25,19.886
1.304,15.26,19.89904
1.304,15.27,19.91208
1.304,15.28,19.92512
1.304,15.29,19.93816
1.304,15.3,19.9512
1.304,15.31,19.96424
1.304,15.32,19.97728
1.304,15.33,19.99032
1.304,15.34,20.00336
1.304,15.35,20.0164
1.304,15.36,20.02944
1.304,15.37,20.04248
1.304,15.38,20.05552
1.304,15.39,20.06856
1.304,15.4,20.0816
1.304,15.41,20.09464
1.304,15.42,20.10768
1.304,15.43,20.12072
1.304,15.44,20.13376
1.304,15.45,20.1468
1.304,15.46,20.15984
1.304,15.47,20.17288
1.304,15.48,20.18592
1.304,15.49,20.19896
1.304,15.5,20.212
1.304,15.51,20.22504
1.304,15.52,20.23808
1.304,15.53,20.25112
1.304,15.54,20.26416
1.304,15.55,20.2772
1.304,15.56,20.29024
1.304,15.57,20.30328
1.304,15.58,20.31632
1.304,15.59,20.32936
1.304,15.6,20.3424
1.304,15.61,20.35544
1.304,15.62,20.36848
1.304,15.63,20.38152
1.304,15.64,20.39456
1.304,15.65,20.4076
1.304,15.66,20.42064
1.304,15.67,20.43368
1.304,15.68,20.44672
1.304,15.69,20.45976
1.304,15.7,20.4728
1.304,15.71,20.48584
1.304,15.72,20.49888
1.304,15.73,20.51192
1.304,15.74,20.52496
1.304,15.75,20.538
1.304,15.76,20.55104
1.304,15.77,20.56408
1.304,15.78,20.57712
1.304,15.79,20.59016
1.304,15.8,20.6032
1.304,15.81,20.61624
1.304,15.82,20.62928
1.304,15.83,20.64232
1.304,15.84,20.65536
1.304,15.85,20.6684
1.304,15.86,20.68144
1.304,15.87,20.69448
1.304,15.88,20.70752
1.304,15.89,20.72056
1.304,15.9,20.7336
1.304,15.91,20.74664
1.304,15.92,20.75968
1.304,15.93,20.77272
1.304,15.94,20.78576
1.304,15.95,20.7988
1.304,15.96,20.81184
1.304,15.97,20.82488
1.304,15.98,20.83792
1.304,15.99,20.85096
1.305,15.1,19.7055
1.305,15.11,19.71855
1.305,15.12,19.7316
1.305,15.13,19.74465
1.305,15.14,19.7577
1.305,15.15,19.77075
1.305,15.16,19.7838
1.305,15.17,19.79685
1.305,15.18,19.8099
1.305,15.19,19.82295
1.305,15.2,19.836
1.305,15.21,19.84905
1.305,15.22,19.8621
1.305,15.23,19.87515
1.305,15.24,19.8882
1.305,15.25,19.90125
1.305,15.26,19.9143
1.305,15.27,19.92735
1.305,15.28,19.9404
1.305,15.29,19.95345
1.305,15.3,19.9665
1.305,15.31,19.97955
1.305,15.32,19.9926
1.305,15.33,20.00565
1.305,15.34,20.0187
1.305,15.35,20.03175
1.305,15.36,20.0448
1.305,15.37,20.05785
1.305,15.38,20.0709
1.305,15.39,20.08395
1.305,15.4,20.097
1.305,15.41,20.11005
1.305,15.42,20.1231
1.305,15.43,20.13615
1.305,15.44,20.1492
1.305,15.45,20.16225
1.305,15.46,20.1753
1.305,15.47,20.18835
1.305,15.48,20.2014
1.305,15.49,20.21445
1.305,15.5,20.2275
1.305,15.51,20.24055
1.305,15.52,20.2536
1.305,15.53,20.26665
1.305,15.54,20.2797
1.305,15.55,20.29275
1.305,15.56,20.3058
1.305,15.57,20.31885
1.305,15.58,20.3319
1.305,15.59,20.34495
1.305,15.6,20.358
1.305,15.61,20.37105
1.305,15.62,20.3841
1.305,15.63,20.39715
1.305,15.64,20.4102
1.305,15.65,20.42325
1.305,15.66,20.4363
1.305,15.67,20.44935
1.305,15.68,20.4624
1.305,15.69,20.47545
1.305,15.7,20.4885
1.305,15.71,20.50155
1.305,15.72,20.5146
1.305,15.73,20.52765
1.305,15.74,20.5407
1.305,15.75,20.55375
1.305,15.76,20.5668
1.305,15.77,20.57985
1.305,15.78,20.5929
1.305,15.79,20.60595
1.305,15.8,20.619
1.305,15.81,20.63205
1.305,15.82,20.6451
1.305,15.83,20.65815
1.305,15.84,20.6712
1.305,15.85,20.68425
1.305,15.86,20.6973
1.305,15.87,20.71035
1.305,15.88,20.7234
1.305,15.89,20.73645
1.305,15.9,20.7495
1.305,15.91,20.76255
1.305,15.92,20.7756
1.305,15.93,20.78865
1.305,15.94,20.8017
1.305,15.95,20.81475
1.305,15.96,20.8278
1.305,15.97,20.84085
1.305,15.98,20.8539
1.305,15.99,20.86695
1.306,15.1,19.7206
1.306,15.11,19.73366
1.306,15.12,19.74672
1.306,15.13,19.75978
1.306,15.14,19.77284
1.306,15.15,19.7859
1.306,15.16,19.79896
1.306,15.17,19.81202
1.306,15.18,19.82508
1.306,15.19,19.83814
1.306,15.2,19.8512
1.306,15.21,19.86426
1.306,15.22,19.87732
1.306,15.23,19.89038
1.306,15.24,19.90344
1.306,15.25,19.9165
1.306,15.26,19.92956
1.306,15.27,19.94262
1.306,15.28,19.95568
1.306,15.29,19.96874
1.306,15.3,19.9818
1.306,15.31,19.99486
1.306,15.32,20.00792
1.306,15.33,20.02098
1.306,15.34,20.03404
1.306,15.35,20.0471
1.306,15.36,20.06016
1.306,15.37,20.07322
1.306,15.38,20.08628
1.306,15.39,20.09934
1.306,15.4,20.1124
1.306,15.41,20.12546
1.306,15.42,20.13852
1.306,15.43,20.15158
1.306,15.44,20.16464
1.306,15.45,20.1777
1.306,15.46,20.19076
1.306,15.47,20.20382
1.306,15.48,20.21688
1.306,15.49,20.22994
1.306,15.5,20.243
1.306,15.51,20.25606
1.306,15.52,20.26912
1.306,15.53,20.28218
1.306,15.54,20.29524
1.306,15.55,20.3083
1.306,15.56,20.32136
1.306,15.57,20.33442
1.306,15.58,20.34748
1.306,15.59,20.36054
1.306,15.6,20.3736
1.306,15.61,20.38666
1.306,15.62,20.39972
1.306,15.63,20.41278
1.306,15.64,20.42584
1.306,15.65,20.4389
1.306,15.66,20.45196
1.306,15.67,20.46502
1.306,15.68,20.47808
1.306,15.69,20.49114
1.306,15.7,20.5042
1.306,15.71,20.51726
1.306,15.72,20.53032
1.306,15.73,20.54338
1.306,15.74,20.55644
1.306,15.75,20.5695
1.306,15.76,20.58256
1.306,15.77,20.59562
1.306,15.78,20.60868
1.306,15.79,20.62174
1.306,15.8,20.6348
1.306,15.81,20.64786
1.306,15.82,20.66092
1.306,15.83,20.67398
1.306,15.84,20.68704
1.306,15.85,20.7001
1.306,15.86,20.71316
1.306,15.87,20.72622
1.306,15.88,20.73928
1.306,15.89,20.75234
1.306,15.9,20.7654
1.306,15.91,20.77846
1.306,15.92,20.79152
1.306,15.93,20.80458
1.306,15.94,20.81764
1.306,15.95,20.8307
1.306,15.96,20.84376
1.306,15.97,20.85682
1.306,15.98,20.86988
1.306,15.99,20.88294
1.307,15.1,19.7357
1.307,15.11,19.74877
1.307,15.12,19.76184
1.307,15.13,19.77491
1.307,15.14,19.78798
1.307,15.15,19.80105
1.307,15.16,19.81412
1.307,15.17,19.82719
1.307,15.18,19.84026
1.307,15.19,19.85333
1.307,15.2,19.8664
1.307,15.21,19.87947
1.307,15.22,19.89254
1.307,15.23,19.90561
1.307,15.24,19.91868
1.307,15.25,19.93175
1.307,15.26,19.94482
1.307,15.27,19.95789
1.307,15.28,19.97096
1.307,15.29,19.98403
1.307,15.3,19.9971
1.307,15.31,20.01017
1.307,15.32,20.02324
1.307,15.33,20.03631
1.307,15.34,20.04938
1.307,15.35,20.06245
1.307,15.36,20.07552
1.307,15.37,20.08859
1.307,15.38,20.10166
1.307,15.39,20.11473
1.307,15.4,20.1278
1.307,15.41,20.14087
1.307,15.42,20.15394
1.307,15.43,20.16701
1.307,15.44,20.18008
1.307,15.45,20.19315
1.307,15.46,20.20622
1.307,15.47,20.21929
1.307,15.48,20.23236
1.307,15.49,20.24543
1.307,15.5,20.2585
1.307,15.51,20.27157
1.307,15.52,20.28464
1.307,15.53,20.29771
1.307,15.54,20.31078
1.307,15.55,20.32385
1.307,15.56,20.33692
1.307,15.57,20.34999
1.307,15.58,20.36306
1.307,15.59,20.37613
1.307,15.6,20.3892
1.307,15.61,20.40227
1.307,15.62,20.41534
1.307,15.63,20.42841
1.307,15.64,20.44148
1.307,15.65,20.45455
1.307,15.66,20.46762
1.307,15.67,20.48069
1.307,15.68,20.49376
1.307,15.69,20.50683
1.307,15.7,20.5199
1.307,15.71,20.53297
1.307,15.72,20.54604
1.307,15.73,20.55911
1.307,15.74,20.57218
1.307,15.75,20.58525
1.307,15.76,20.59832
1.307,15.77,20.61139
1.307,15.78,20.62446
1.307,15.79,20.63753
1.307,15.8,20.6506
1.307,15.81,20.66367
1.307,15.82,20.67674
1.307,15.83,20.68981
1.307,15.84,20.70288
1.307,15.85,20.71595
1.307,15.86,20.72902
1.307,15.87,20.74209
1.307,15.88,20.75516
1.307,15.89,20.76823
1.307,15.9,20.7813
1.307,15.91,20.79437
1.307,15.92,20.80744
1.307,15.93,20.82051
1.307,15.94,20.83358
1.307,15.95,20.84665
1.307,15.96,20.85972
1.307,15.97,20.87279
1.307,15.98,20.88586
1.307,15.99,20.89893
1.308,15.1,19.7508
1.308,15.11,19.76388
1.308,15.12,19.77696
1.308,15.13,19.79004
1.308,15.14,19.80312
1.308,15.15,19.8162
1.308,15.16,19.82928
1.308,15.17,19.84236
1.308,15.18,19.85544
1.308,15.19,19.86852
1.308,15.2,19.8816
1.308,15.21,19.89468
1.308,15.22,19.90776
1.308,15.23,19.92084
1.308,15.24,19.93392
1.308,15.25,19.947
1.308,15.26,19.96008
1.308,15.27,19.97316
1.308,15.28,19.98624
1.308,15.29,19.99932
1.308,15.3,20.0124
1.308,15.31,20.02548
1.308,15.32,20.03856
1.308,15.33,20.05164
1.308,15.34,20.06472
1.308,15.35,20.0778
1.308,15.36,20.09088
1.308,15.37,20.10396
1.308,15.38,20.11704
1.308,15.39,20.13012
1.308,15.4,20.1432
1.308,15.41,20.15628
1.308,15.42,20.16936
1.308,15.43,20.18244
1.308,15.44,20.19552
1.308,15.45,20.2086
1.308,15.46,20.22168
1.308,15.47,20.23476
1.308,15.48,20.24784
1.308,15.49,20.26092
1.308,15.5,20.274
1.308,15.51,20.28708
1.308,15.52,20.30016
1.308,15.53,20.31324
1.308,15.54,20.32632
1.308,15.55,20.3394
1.308,15.56,20.35248
1.308,15.57,20.36556
1.308,15.58,20.37864
1.308,15.59,20.39172
1.308,15.6,20.4048
1.308,15.61,20.41788
1.308,15.62,20.43096
1.308,15.63,20.44404
1.308,15.64,20.45712
1.308,15.65,20.4702
1.308,15.66,20.48328
1.308,15.67,20.49636
1.308,15.68,20.50944
1.308,15.69,20.52252
1.308,15.7,20.5356
1.308,15.71,20.54868
1.308,15.72,20.56176
1.308,15.73,20.57484
1.308,15.74,20.58792
1.308,15.75,20.601
1.308,15.76,20.61408
1.308,15.77,20.62716
1.308,15.78,20.64024
1.308,15.79,20.65332
1.308,15.8,20.6664
1.308,15.81,20.67948
1.308,15.82,20.69256
1.308,15.83,20.70564
1.308,15.84,20.71872
1.308,15.85,20.7318
1.308,15.86,20.74488
1.308,15.87,20.75796
1.308,15.88,20.77104
1.308,15.89,20.78412
1.308,15.9,20.7972
1.308,15.91,20.81028
1.308,15.92,20.82336
1.308,15.93,20.83644
1.308,15.94,20.84952
1.308,15.95,20.8626
1.308,15.96,20.87568
1.308,15.97,20.88876
1.308,15.98,20.90184
1.308,15.99,20.91492
1.309,15.1,19.7659
1.309,15.11,19.77899
1.309,15.12,19.79208
1.309,15.13,19.80517
1.309,15.14,19.81826
1.309,15.15,19.83135
1.309,15.16,19.84444
1.309,15.17,19.85753
1.309,15.18,19.87062
1.309,15.19,19.88371
1.309,15.2,19.8968
1.309,15.21,19.90989
1.309,15.22,19.92298
1.309,15.23,19.93607
1.309,15.24,19.94916
1.309,15.25,19.96225
1.309,15.26,19.97534
1.309,15.27,19.98843
1.309,15.28,20.00152
1.309,15.29,20.01461
1.309,15.3,20.0277
1.309,15.31,20.04079
1.309,15.32,20.05388
1.309,15.33,20.06697
1.309,15.34,20.08006
1.309,15.35,20.09315
1.309,15.36,20.10624
1.309,15.37,20.11933
1.309,15.38,20.13242
1.309,15.39,20.14551
1.309,15.4,20.1586
1.309,15.41,20.17169
1.309,15.42,20.18478
1.309,15.43,20.19787
1.309,15.44,20.21096
1.309,15.45,20.22405
1.309,15.46,20.23714
1.309,15.47,20.25023
1.309,15.48,20.26332
1.309,15.49,20.27641
1.309,15.5,20.2895
1.309,15.51,20.30259
1.309,15.52,20.31568
1.309,15.53,20.32877
1.309,15.54,20.34186
1.309,15.55,20.35495
1.309,15.56,20.36804
1.309,15.57,20.38113
1.309,15.58,20.39422
1.309,15.59,20.40731
1.309,15.6,20.4204
1.309,15.61,20.43349
1.309,15.62,20.44658
1.309,15.63,20.45967
1.309,15.64,20.47276
1.309,15.65,20.48585
1.309,15.66,20.49894
1.309,15.67,20.51203
1.309,15.68,20.52512
1.309,15.69,20.53821
1.309,15.7,20.5513
1.309,15.71,20.56439
1.309,15.72,20.57748
1.309,15.73,20.59057
1.309,15.74,20.60366
1.309,15.75,20.61675
1.309,15.76,20.62984
1.309,15.77,20.64293
1.309,15.78,20.65602
1.309,15.79,20.66911
1.309,15.8,20.6822
1.309,15.81,20.69529
1.309,15.82,20.70838
1.309,15.83,20.72147
1.309,15.84,20.73456
1.309,15.85,20.74765
1.309,15.86,20.76074
1.309,15.87,20.77383
1.309,15.88,20.78692
1.309,15.89,20.80001
1.309,15.9,20.8131
1.309,15.91,20.82619
1.309,15.92,20.83928
1.309,15.93,20.85237
1.309,15.94,20.86546
1.309,15.95,20.87855
1.309,15.96,20.89164
1.309,15.97,20.90473
1.309,15.98,20.91782
1.309,15.99,20.93091
1.31,15.1,19.781
1.31,15.11,19.7941
1.31,15.12,19.8072
1.31,15.13,19.8203
1.31,15.14,19.8334
1.31,15.15,19.8465
1.31,15.16,19.8596
1.31,15.17,19.8727
1.31,15.18,19.8858
1.31,15.19,19.8989
1.31,15.2,19.912
1.31,15.21,19.9251
1.31,15.22,19.9382
1.31,15.23,19.9513
1.31,15.24,19.9644
1.31,15.25,19.9775
1.31,15.26,19.9906
1.31,15.27,20.0037
1.31,15.28,20.0168
1.31,15.29,20.0299
1.31,15.3,20.043
1.31,15.31,20.0561
1.31,15.32,20.0692
1.31,15.33,20.0823
1.31,15.34,20.0954
1.31,15.35,20.1085
1.31,15.36,20.1216
1.31,15.37,20.1347
1.31,15.38,20.1478
1.31,15.39,20.1609
1.31,15.4,20.174
1.31,15.41,20.1871
1.31,15.42,20.2002
1.31,15.43,20.2133
1.31,15.44,20.2264
1.31,15.45,20.2395
1.31,15.46,20.2526
1.31,15.47,20.2657
1.31,15.48,20.2788
1.31,15.49,20.2919
1.31,15.5,20.305
1.31,15.51,20.3181
1.31,15.52,20.3312
1.31,15.53,20.3443
1.31,15.54,20.3574
1.31,15.55,20.3705
1.31,15.56,20.3836
1.31,15.57,20.3967
1.31,15.58,20.4098
1.31,15.59,20.4229
1.31,15.6,20.436
1.31,15.61,20.4491
1.31,15.62,20.4622
1.31,15.63,20.4753
1.31,15.64,20.4884
1.31,15.65,20.5015
1.31,15.66,20.5146
1.31,15.67,20.5277
1.31,15.68,20.5408
1.31,15.69,20.5539
1.31,15.7,20.567
1.31,15.71,20.5801
1.31,15.72,20.5932
1.31,15.73,20.6063
1.31,15.74,20.6194
1.31,15.75,20.6325
1.31,15.76,20.6456
1.31,15.77,20.6587
1.31,15.78,20.6718
1.31,15.79,20.6849
1.31,15.8,20.698
1.31,15.81,20.7111
1.31,15.82,20.7242
1.31,15.83,20.7373
1.31,15.84,20.7504
1.31,15.85,20.7635
1.31,15.86,20.7766
1.31,15.87,20.7897
1.31,15.88,20.8028
1.31,15.89,20.8159
1.31,15.9,20.829
1.31,15.91,20.8421
1.31,15.92,20.8552
1.31,15.93,20.8683
1.31,15.94,20.8814
1.31,15.95,20.8945
1.31,15.96,20.9076
1.31,15.97,20.9207
1.31,15.98,20.9338
1.31,15.99,20.9469
1.311,15.1,19.7961
1.311,15.11,19.80921
1.311,15.12,19.82232
1.311,15.13,19.83543
1.311,15.14,19.84854
1.311,15.15,19.86165
1.311,15.16,19.87476
1.311,15.17,19.88787
1.311,15.18,19.90098
1.311,15.19,19.91409
1.311,15.2,19.9272
1.311,15.21,19.94031
1.311,15.22,19.95342
1.311,15.23,19.96653
1.311,15.24,19.97964
1.311,15.25,19.99275
1.311,15.26,20.00586
1.311,15.27,20.01897
1.311,15.28,20.03208
1.311,15.29,20.04519
1.311,15.3,20.0583
1.311,15.31,20.07141
1.311,15.32,20.08452
1.311,15.33,20.09763
1.311,15.34,20.11074
1.311,15.35,20.12385
1.311,15.36,20.13696
1.311,15.37,20.15007
1.311,15.38,20.16318
1.311,15.39,20.17629
1.311,15.4,20.1894
1.311,15.41,20.20251
1.311,15.42,20.21562
1.311,15.43,20.22873
1.311,15.44,20.24184
1.311,15.45,20.25495
1.311,15.46,20.26806
1.311,15.47,20.28117
1.311,15.48,20.29428
1.311,15.49,20.30739
1.311,15.5,20.3205
1.311,15.51,20.33361
1.311,15.52,20.34672
1.311,15.53,20.35983
1.311,15.54,20.37294
1.311,15.55,20.38605
1.311,15.56,20.39916
1.311,15.57,20.41227
1.311,15.58,20.42538
1.311,15.59,20.43849
1.311,15.6,20.4516
1.311,15.61,20.46471
1.311,15.62,20.47782
1.311,15.63,20.49093
1.311,15.64,20.50404
1.311,15.65,20.51715
1.311,15.66,20.53026
1.311,15.67,20.54337
1.311,15.68,20.55648
1.311,15.69,20.56959
1.311,15.7,20.5827
1.311,15.71,20.59581
1.311,15.72,20.60892
1.311,15.73,20.62203
1.311,15.74,20.63514
1.311,15.75,20.64825
1.311,15.76,20.66136
1.311,15.77,20.67447
1.311,15.78,20.68758
1.311,15.79,20.70069
1.311,15.8,20.7138
1.311,15.81,20.72691
1.311,15.82,20.74002
1.311,15.83,20.75313
1.311,15.84,20.76624
1.311,15.85,20.77935
1.311,15.86,20.79246
1.311,15.87,20.80557
1.311,15.88,20.81868
1.311,15.89,20.83179
1.311,15.9,20.8449
1.311,15.91,20.85801
1.311,15.92,20.87112
1.311,15.93,20.88423
1.311,15.94,20.89734
1.311,15.95,20.91045
1.311,15.96,20.92356
1.311,15.97,20.93667
1.311,15.98,20.94978
1.311,15.99,20.96289
1.312,15.1,19.8112
1.312,15.11,19.82432
1.312,15.12,19.83744
1.312,15.13,19.85056
1.312,15.14,19.86368
1.312,15.15,19.8768
1.312,15.16,19.88992
1.312,15.17,19.90304
1.312,15.18,19.91616
1.312,15.19,19.92928
1.312,15.2,19.9424
1.312,15.21,19.95552
1.312,15.22,19.96864
1.312,15.23,19.98176
1.312,15.24,19.99488
1.312,15.25,20.008
1.312,15.26,20.02112
1.312,15.27,20.03424
1.312,15.28,20.04736
1.312,15.29,20.06048
1.312,15.3,20.0736
1.312,15.31,20.08672
1.312,15.32,20.09984
1.312,15.33,20.11296
1.312,15.34,20.12608
1.312,15.35,20.1392
1.312,15.36,20.15232
1.312,15.37,20.16544
1.312,15.38,20.17856
1.312,15.39,20.19168
1.312,15.4,20.2048
1.312,15.41,20.21792
1.312,15.42,20.23104
1.312,15.43,20.24416
1.312,15.44,20.25728
1.312,15.45,20.2704
1.312,15.46,20.28352
1.312,15.47,20.29664
1.312,15.48,20.30976
1.312,15.49,20.32288
1.312,15.5,20.336
1.312,15.51,20.34912
1.312,15.52,20.36224
1.312,15.53,20.37536
1.312,15.54,20.38848
1.312,15.55,20.4016
1.312,15.56,20.41472
1.312,15.57,20.42784
1.312,15.58,20.44096
1.312,15.59,20.45408
1.312,15.6,20.4672
1.312,15.61,20.48032
1.312,15.62,20.49344
1.312,15.63,20.50656
1.312,15.64,20.51968
1.312,15.65,20.5328
1.312,15.66,20.54592
1.312,15.67,20.55904
1.312,15.68,20.57216
1.312,15.69,20.58528
1.312,15.7,20.5984
1.312,15.71,20.61152
1.312,15.72,20.62464
1.312,15.73,20.63776
1.312,15.74,20.65088
1.312,15.75,20.664
1.312,15.76,20.67712
1.312,15.77,20.69024
1.312,15.78,20.70336
1.312,15.79,20.71648
1.312,15.8,20.7296
1.312,15.81,20.74272
1.312,15.82,20.75584
1.312,15.83,20.76896
1.312,15.84,20.78208
1.312,15.85,20.7952
1.312,15.86,20.80832
1.312,15.87,20.82144
1.312,15.88,20.83456
1.312,15.89,20.84768
1.312,15.9,20.8608
1.312,15.91,20.87392
1.312,15.92,20.88704
1.312,15.93,20.90016
1.312,15.94,20.91328
1.312,15.95,20.9264
1.312,15.96,20.93952
1.312,15.97,20.95264
1.312,15.98,20.96576
1.312,15.99,20.97888
1.313,15.1,19.8263
1.313,15.11,19.83943
1.313,15.12,19.85256
1.313,15.13,19.86569
1.313,15.14,19.87882
1.313,15.15,19.89195
1.313,15.16,19.90508
1.313,15.17,19.91821
1.313,15.18,19.93134
1.313,15.19,19.94447
1.313,15.2,19.9576
1.313,15.21,19.97073
1.313,15.22,19.98386
1.313,15.23,19.99699
1.313,15.24,20.01012
1.313,15.25,20.02325
1.313,15.26,20.03638
1.313,15.27,20.04951
1.313,15.28,20.06264
1.313,15.29,20.07577
1.313,15.3,20.0889
1.313,15.31,20.10203
1.313,15.32,20.11516
1.313,15.33,20.12829
1.313,15.34,20.14142
1.313,15.35,20.15455
1.313,15.36,20.16768
1.313,15.37,20.18081
1.313,15.38,20.19394
1.313,15.39,20.20707
1.313,15.4,20.2202
1.313,15.41,20.23333
1.313,15.42,20.24646
1.313,15.43,20.25959
1.313,15.44,20.27272
1.313,15.45,20.28585
1.313,15.46,20.29898
1.313,15.47,20.31211
1.313,15.48,20.32524
1.313,15.49,20.33837
1.313,15.5,20.3515
1.313,15.51,20.36463
1.313,15.52,20.37776
1.313,15.53,20.39089
1.313,15.54,20.40402
1.313,15.55,20.41715
1.313,15.56,20.43028
1.313,15.57,20.44341
1.313,15.58,20.45654
1.313,15.59,20.46967
1.313,15.6,20.4828
1.313,15.61,20.49593
1.313,15.62,20.50906
1.313,15.63,20.52219
1.313,15.64,20.53532
1.313,15.65,20.54845
1.313,15.66,20.56158
1.313,15.67,20.57471
1.313,15.68,20.58784
1.313,15.69,20.60097
1.313,15.7,20.6141
1.313,15.71,20.62723
1.313,15.72,20.64036
1.313,15.73,20.65349
1.313,15.74,20.66662
1.313,15.75,20.67975
1.313,15.76,20.69288
1.313,15.77,20.70601
1.313,15.78,20.71914
1.313,15.79,20.73227
1.313,15.8,20.7454
1.313,15.81,20.75853
1.313,15.82,20.77166
1.313,15.83,20.78479
1.313,15.84,20.79792
1.313,15.85,20.81105
1.313,15.86,20.82418
1.313,15.87,20.83731
1.313,15.88,20.85044
1.313,15.89,20.86357
1.313,15.9,20.8767
1.313,15.91,20.88983
1.313,15.92,20.90296
1.313,15.93,20.91609
1.313,15.94,20.92922
1.313,15.95,20.94235
1.313,15.96,20.95548
1.313,15.97,20.96861
1.313,15.98,20.98174
1.313,15.99,20.99487
1.314,15.1,19.8414
1.314,15.11,19.85454
1.314,15.12,19.86768
1.314,15.13,19.88082
1.314,15.14,19.89396
1.314,15.15,19.9071
1.314,15.16,19.92024
1.314,15.17,19.93338
1.314,15.18,19.94652
1.314,15.19,19.95966
1.314,15.2,19.9728
1.314,15.21,19.98594
1.314,15.22,19.99908
1.314,15.23,20.01222
1.314,15.24,20.02536
1.314,15.25,20.0385
1.314,15.26,20.05164
1.314,15.27,20.06478
1.314,15.28,20.07792
1.314,15.29,20.09106
1.314,15.3,20.1042
1.314,15.31,20.11734
1.314,15.32,20.13048
1.314,15.33,20.14362
1.314,15.34,20.15676
1.314,15.35,20.1699
1.314,15.36,20.18304
1.314,15.37,20.19618
1.314,15.38,20.20932
1.314,15.39,20.22246
1.314,15.4,20.2356
1.314,15.41,20.24874
1.314,15.42,20.26188
1.314,15.43,20.27502
1.314,15.44,20.28816
1.314,15.45,20.3013
1.314,15.46,20.31444
1.314,15.47,20.32758
1.314,15.48,20.34072
1.314,15.49,20.35386
1.314,15.5,20.367
1.314,15.51,20.38014
1.314,15.52,20.39328
1.314,15.53,20.40642
1.314,15.54,20.41956
1.314,15.55,20.4327
1.314,15.56,20.44584
1.314,15.57,20.45898
1.314,15.58,20.47212
1.314,15.59,20.48526
1.314,15.6,20.4984
1.314,15.61,20.51154
1.314,15.62,20.52468
1.314,15.63,20.53782
1.314,15.64,20.55096
1.314,15.65,20.5641
1.314,15.66,20.57724
1.314,15.67,20.59038
1.314,15.68,20.60352
1.314,15.69,20.61666
1.314,15.7,20.6298
1.314,15.71,20.64294
1.314,15.72,20.65608
1.314,15.73,20.66922
1.314,15.74,20.68236
1.314,15.75,20.6955
1.314,15.76,20.70864
1.314,15.77,20.72178
1.314,15.78,20.73492
1.314,15.79,20.74806
